City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Southeast,Weekly,2021-09-19,Conventional,1.163012431,1762623.4,258852.3,1972.78,1062555.57,1525687.2,4611691.25,2021,Southeast,Total,,,,,
Southeast,Weekly,2021-09-12,Conventional,1.155280087,1727293.21,222816.67,1659.59,1193710.94,1434407.71,4579888.13,2021,Southeast,Total,,,,,
West,Weekly,2021-10-03,Conventional,1.069697526,1868613.74,509654.63,28207.2,2731387.61,1464251.51,6602114.69,2021,West,Total,,,,,
West,Weekly,2021-09-26,Conventional,1.074593848,1803154.15,553380.86,27239.08,2697331.21,1482495.4,6563600.7,2021,West,Total,,,,,
West,Weekly,2021-09-19,Conventional,1.121760238,1595908.17,631289.29,25668.91,2460142.61,1455414.22,6168423.2,2021,West,Total,,,,,
West,Weekly,2021-09-12,Conventional,1.132014166,1546335.42,716699.56,28992.9,2510865.42,1512607.45,6315500.75,2021,West,Total,,,,,
Total U.S.,Weekly,2021-10-03,Conventional,1.182569342,10381726.91,4851001.41,404862.85,9721418.91,9248538.12,34607548.2,2021,Total U.S.,Total,,,,,
Total U.S.,Weekly,2021-09-26,Conventional,1.172117173,10309031.94,5458645.63,373738.17,9038031.37,9875295.41,35054742.52,2021,Total U.S.,Total,,,,,
Total U.S.,Weekly,2021-09-19,Conventional,1.165622608,10045334.95,5629906.37,498991.63,8883911.2,10023874.37,35082018.52,2021,Total U.S.,Total,,,,,
Total U.S.,Weekly,2021-09-12,Conventional,1.154406188,9743072.78,6142830.86,579992.58,9197294.38,10038358.83,35701549.43,2021,Total U.S.,Total,,,,,
Albany,Weekly,2021-10-03,Organic,1.889781159,41.59,385.06,0.0,170.39,1887.1,2484.14,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2021-09-26,Organic,1.930030329,34.54,437.76,0.0,152.09,1532.3,2156.69,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2021-09-19,Organic,1.491871683,44.51,408.49,0.0,197.31,3695.12,4345.43,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Albany,Weekly,2021-09-12,Organic,1.745651554,36.44,448.32,0.0,200.22,2919.1,3604.08,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Atlanta,Weekly,2021-10-03,Organic,1.621121642,130.06,3174.71,0.0,14066.79,12771.59,30143.15,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2021-09-26,Organic,1.878343831,109.01,2751.99,0.0,11680.98,10341.09,24883.07,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2021-09-19,Organic,1.877688369,116.93,2381.98,0.0,12542.96,10916.91,25958.78,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Atlanta,Weekly,2021-09-12,Organic,1.626445692,69.85,2776.19,0.0,15232.86,17255.97,35334.87,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Baltimore/Washington,Weekly,2021-10-03,Organic,1.795359352,454.28,4862.88,11.55,4971.73,38178.42,48478.86,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2021-09-26,Organic,1.747270188,503.11,4834.1,20.8,5056.12,39693.86,50107.99,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2021-09-19,Organic,1.716882132,662.57,6167.23,16.18,9361.47,46893.33,63100.78,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2021-09-12,Organic,1.809354778,645.75,6059.97,4.63,10688.86,41931.08,59330.29,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Birmingham/Montgomery,Weekly,2021-10-03,Organic,1.523026369,36.3,258.6,0.0,2384.02,7812.7,10491.62,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2021-09-26,Organic,1.577521165,21.22,193.77,0.0,1063.63,8731.21,10009.83,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2021-09-19,Organic,1.544899977,29.74,227.93,0.0,591.37,11724.64,12573.68,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2021-09-12,Organic,1.350037715,46.28,317.35,0.0,967.63,12036.72,13367.99,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Boise,Weekly,2021-10-03,Organic,1.961141974,8.51,615.95,0.0,2737.51,2842.81,6204.78,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2021-09-26,Organic,1.963911878,16.47,772.36,0.0,2924.54,2427.09,6140.46,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2021-09-19,Organic,2.073992255,17.3,794.22,0.0,3096.24,2762.41,6670.17,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2021-09-12,Organic,1.975903615,12.77,656.02,0.0,2828.98,2605.76,6103.53,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boston,Weekly,2021-10-03,Organic,1.857350099,98.11,1847.11,0.0,1081.13,28897.41,31923.76,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Boston,Weekly,2021-09-26,Organic,1.869367612,128.3,1571.23,0.0,754.6,29931.63,32385.76,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Boston,Weekly,2021-09-19,Organic,1.916497807,113.77,2112.41,0.0,850.89,32995.91,36072.99,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Boston,Weekly,2021-09-12,Organic,1.866468783,144.87,2033.61,0.0,791.83,35972.27,38942.57,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Buffalo/Rochester,Weekly,2021-10-03,Organic,1.637930548,871.6,124.04,2.21,0.0,9268.92,10266.78,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Buffalo/Rochester,Weekly,2021-09-26,Organic,1.654842928,974.9,98.6,1.11,0.0,9556.02,10630.62,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Buffalo/Rochester,Weekly,2021-09-19,Organic,1.7162499,1068.41,122.95,4.43,0.0,9747.07,10942.86,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Buffalo/Rochester,Weekly,2021-09-12,Organic,1.67825268,1017.57,97.54,0.0,0.0,11065.69,12180.8,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Charlotte,Weekly,2021-10-03,Organic,1.709727898,68.63,4327.18,42.63,1196.15,11629.49,17264.09,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Charlotte,Weekly,2021-09-26,Organic,1.500621992,52.09,4281.84,24.7,1472.02,15903.75,21734.41,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Charlotte,Weekly,2021-09-19,Organic,1.604176678,57.13,4223.25,14.61,5902.48,11332.63,21530.1,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Charlotte,Weekly,2021-09-12,Organic,1.519273026,54.4,3796.95,14.62,9302.86,7590.13,20758.96,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Chicago,Weekly,2021-10-03,Organic,1.620267257,506.66,2609.6,0.0,16603.39,17693.69,37413.34,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Chicago,Weekly,2021-09-26,Organic,1.762158947,443.55,2768.33,0.0,18929.24,14807.84,36948.96,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Chicago,Weekly,2021-09-19,Organic,1.783591796,479.99,2833.64,0.0,20834.83,12307.78,36456.23,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Chicago,Weekly,2021-09-12,Organic,1.773229285,456.74,3446.99,0.0,21779.36,15556.74,41239.83,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Cincinnati/Dayton,Weekly,2021-10-03,Organic,2.101856854,680.8,1937.49,0.0,6979.45,1204.14,10801.88,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Cincinnati/Dayton,Weekly,2021-09-26,Organic,2.063857634,431.29,1851.1,0.0,7210.85,1828.16,11321.41,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Cincinnati/Dayton,Weekly,2021-09-19,Organic,2.019232389,406.11,1732.52,0.0,8587.82,2756.9,13483.36,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Cincinnati/Dayton,Weekly,2021-09-12,Organic,1.922622159,499.57,2089.59,0.0,11098.43,2217.64,15905.24,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Columbus,Weekly,2021-10-03,Organic,1.809098637,638.04,855.54,0.0,3835.05,2410.86,7739.49,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-10-03,Organic,1.809098637,638.04,855.54,0.0,3835.05,2410.86,7739.49,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2021-09-26,Organic,1.587395367,744.44,889.82,0.0,5366.41,2421.56,9422.24,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-09-26,Organic,1.587395367,744.44,889.82,0.0,5366.41,2421.56,9422.24,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2021-09-19,Organic,1.770553158,876.34,884.59,0.0,4356.85,2845.73,8963.52,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-09-19,Organic,1.770553158,876.34,884.59,0.0,4356.85,2845.73,8963.52,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2021-09-12,Organic,1.877300637,598.01,859.9,0.0,4759.18,2420.68,8637.77,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-09-12,Organic,1.877300637,598.01,859.9,0.0,4759.18,2420.68,8637.77,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Dallas/Ft. Worth,Weekly,2021-10-03,Organic,1.403226017,5089.41,222.1,0.0,7345.34,30058.33,42715.18,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2021-09-26,Organic,1.455707364,4894.88,176.94,0.0,11449.19,30456.06,46977.07,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2021-09-19,Organic,1.400745264,4488.46,206.53,0.0,9176.09,30752.21,44623.29,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2021-09-12,Organic,1.502259973,4155.5,261.85,0.0,9641.87,27850.64,41909.86,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Denver,Weekly,2021-10-03,Organic,1.766671567,3066.99,913.37,0.0,24399.79,7556.46,35936.62,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2021-09-26,Organic,1.748826262,3134.93,899.72,0.0,23759.19,8059.41,35853.25,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2021-09-19,Organic,1.806967278,3420.01,783.5,0.0,24422.11,9181.07,37806.68,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2021-09-12,Organic,1.798140714,2825.18,890.17,0.0,22291.44,8401.31,34408.1,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Detroit,Weekly,2021-10-03,Organic,1.445032698,377.02,1562.61,0.0,4549.79,9137.48,15626.9,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2021-09-26,Organic,1.408018945,360.65,1397.53,0.0,4132.67,10520.69,16411.55,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2021-09-19,Organic,1.39462661,219.24,1356.91,0.0,4920.48,12465.3,18961.93,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Detroit,Weekly,2021-09-12,Organic,1.464408651,272.84,1704.11,0.0,6509.44,11267.5,19753.88,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Grand Rapids,Weekly,2021-10-03,Organic,1.231418771,24.07,980.84,0.0,0.0,8089.51,9094.42,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2021-09-26,Organic,1.262297843,69.83,1033.0,0.0,0.0,10523.47,11626.3,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2021-09-19,Organic,1.182944146,26.45,1067.49,0.0,0.0,13651.05,14744.99,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Grand Rapids,Weekly,2021-09-12,Organic,1.197537356,58.96,1150.73,0.0,0.0,10636.13,11845.82,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Harrisburg/Scranton,Weekly,2021-10-03,Organic,1.653345192,202.82,539.98,0.0,0.0,11802.16,12544.96,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Harrisburg/Scranton,Weekly,2021-09-26,Organic,1.629939957,253.32,562.36,0.0,0.0,10998.68,11814.36,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Harrisburg/Scranton,Weekly,2021-09-19,Organic,1.54152209,808.08,536.71,0.0,0.0,15354.91,16699.71,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Harrisburg/Scranton,Weekly,2021-09-12,Organic,1.597003525,140.07,479.05,0.0,0.0,13064.09,13683.21,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Hartford/Springfield,Weekly,2021-10-03,Organic,1.892618789,203.34,6143.85,0.0,0.0,10528.83,16876.02,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Hartford/Springfield,Weekly,2021-09-26,Organic,1.977740575,241.02,5590.68,0.0,0.0,10270.86,16102.56,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Hartford/Springfield,Weekly,2021-09-19,Organic,1.93830067,552.12,6733.68,0.0,0.0,12236.73,19522.54,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Hartford/Springfield,Weekly,2021-09-12,Organic,1.789045433,199.74,6669.36,0.0,0.0,13724.13,20593.22,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Houston,Weekly,2021-10-03,Organic,1.786387635,6608.58,43.0,0.0,7471.73,2833.49,16956.8,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Houston,Weekly,2021-09-26,Organic,1.741086174,5828.49,2.12,0.0,6762.58,6799.56,19392.75,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Houston,Weekly,2021-09-19,Organic,1.801959322,6000.03,14.87,0.0,7707.49,9084.31,22806.69,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Houston,Weekly,2021-09-12,Organic,1.826750358,4729.34,12.74,0.0,6077.23,8077.78,18897.09,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Indianapolis,Weekly,2021-10-03,Organic,1.643713893,172.5,515.92,0.0,2194.81,3507.3,6390.54,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Indianapolis,Weekly,2021-09-26,Organic,1.602950022,162.29,538.13,0.0,2092.91,4676.95,7470.27,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Indianapolis,Weekly,2021-09-19,Organic,1.753373507,194.37,634.61,0.0,2719.84,4200.17,7748.99,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Indianapolis,Weekly,2021-09-12,Organic,1.65493432,193.46,685.07,0.0,3365.55,4832.95,9077.04,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Jacksonville,Weekly,2021-10-03,Organic,1.168991142,47.79,179.72,0.0,6359.74,13318.46,19905.7,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-10-03,Organic,1.168991142,47.79,179.72,0.0,6359.74,13318.46,19905.7,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Jacksonville,Weekly,2021-09-26,Organic,1.434138168,82.09,166.25,0.0,2855.87,7776.43,10880.64,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-09-26,Organic,1.434138168,82.09,166.25,0.0,2855.87,7776.43,10880.64,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Jacksonville,Weekly,2021-09-19,Organic,1.664358958,59.82,177.74,0.0,75.53,13306.2,13619.28,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-09-19,Organic,1.664358958,59.82,177.74,0.0,75.53,13306.2,13619.28,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Jacksonville,Weekly,2021-09-12,Organic,1.184930551,50.93,204.76,0.0,81.16,18216.43,18553.27,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-09-12,Organic,1.184930551,50.93,204.76,0.0,81.16,18216.43,18553.27,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Las Vegas,Weekly,2021-10-03,Organic,1.702491904,1151.25,370.49,0.0,7217.55,6439.39,15178.68,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Las Vegas,Weekly,2021-09-26,Organic,1.716147295,1048.37,389.31,0.0,7004.52,6077.93,14520.12,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Las Vegas,Weekly,2021-09-19,Organic,1.735815821,1057.55,401.03,0.0,8638.73,6198.68,16295.99,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Las Vegas,Weekly,2021-09-12,Organic,1.722658612,942.28,445.23,0.0,7529.74,6369.69,15286.94,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Los Angeles,Weekly,2021-10-03,Organic,1.961087245,4865.83,2497.56,0.0,66103.0,43528.62,116995.01,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Los Angeles,Weekly,2021-09-26,Organic,1.899005871,4887.01,2400.98,4.22,58980.54,47811.16,114083.91,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Los Angeles,Weekly,2021-09-19,Organic,1.776846022,5060.83,2338.53,0.0,58521.07,50778.09,116698.52,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Los Angeles,Weekly,2021-09-12,Organic,1.780161208,5057.08,2633.81,0.0,66472.38,67838.36,142001.64,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Louisville,Weekly,2021-10-03,Organic,1.888924884,0.0,732.24,0.0,2815.05,914.85,4462.14,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Louisville,Weekly,2021-09-26,Organic,2.215187849,1.05,643.11,0.0,2581.91,1004.8,4230.87,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Louisville,Weekly,2021-09-19,Organic,2.193409738,0.0,674.63,0.0,2803.49,1048.73,4526.86,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Louisville,Weekly,2021-09-12,Organic,2.250868978,8.1,635.9,0.0,3427.9,979.27,5051.16,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Miami/Ft. Lauderdale,Weekly,2021-10-03,Organic,1.09330711,300.43,4.53,0.0,23569.59,64254.06,88128.6,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Miami/Ft. Lauderdale,Weekly,2021-09-26,Organic,1.309292001,239.97,4.53,0.0,12445.57,36184.43,48874.5,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Miami/Ft. Lauderdale,Weekly,2021-09-19,Organic,1.874830145,284.1,3.4,0.0,589.67,38579.92,39457.09,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Miami/Ft. Lauderdale,Weekly,2021-09-12,Organic,1.252077187,340.95,2.26,0.0,644.33,59614.82,60602.37,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Nashville,Weekly,2021-10-03,Organic,1.707154201,63.53,1175.1,0.0,5639.38,6612.37,13490.38,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Nashville,Weekly,2021-09-26,Organic,2.030200275,72.16,1170.46,0.0,5183.67,5758.38,12184.67,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Nashville,Weekly,2021-09-19,Organic,2.005979877,58.86,908.49,0.0,5283.6,5327.51,11578.46,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Nashville,Weekly,2021-09-12,Organic,1.853954684,44.61,1136.69,0.0,6140.0,7048.13,14369.43,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Northern New England,Weekly,2021-10-03,Organic,2.114028063,92.59,436.12,0.0,1967.5,9965.81,12462.02,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
Northern New England,Weekly,2021-09-26,Organic,2.191327358,136.94,457.3,0.0,2103.85,11684.76,14382.84,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
Northern New England,Weekly,2021-09-19,Organic,2.170903951,102.45,458.54,0.0,1916.62,13190.85,15668.45,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
Northern New England,Weekly,2021-09-12,Organic,2.174167896,53.77,406.18,0.0,2124.99,12813.79,15398.73,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
New Orleans/Mobile,Weekly,2021-10-03,Organic,1.326227868,108.86,19.82,0.0,966.98,5509.4,6605.05,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New Orleans/Mobile,Weekly,2021-09-26,Organic,1.341667692,68.81,30.94,0.0,638.59,8276.45,9014.79,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New Orleans/Mobile,Weekly,2021-09-19,Organic,1.313321551,172.03,6.67,0.0,154.55,12675.26,13008.51,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New Orleans/Mobile,Weekly,2021-09-12,Organic,1.207578294,64.47,26.97,0.0,249.41,12349.65,12690.51,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New York,Weekly,2021-10-03,Organic,1.795157856,6311.71,5838.76,0.0,5957.41,78940.75,97048.63,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
New York,Weekly,2021-09-26,Organic,1.816389172,7860.99,6669.64,10.82,6144.43,78624.26,99310.15,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
New York,Weekly,2021-09-19,Organic,1.691054595,13781.09,10868.18,14.67,8093.11,89555.93,122312.98,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
New York,Weekly,2021-09-12,Organic,1.767433571,6004.44,6942.32,20.17,9206.22,88161.65,110334.81,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
Orlando,Weekly,2021-10-03,Organic,0.991712115,192.35,0.0,0.0,13628.39,56037.9,69858.64,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Orlando,Weekly,2021-09-26,Organic,1.172351921,192.02,4.37,0.0,3458.13,25171.19,28825.71,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Orlando,Weekly,2021-09-19,Organic,1.806918066,165.53,0.0,0.0,90.79,19284.3,19540.61,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Orlando,Weekly,2021-09-12,Organic,1.253393291,164.0,0.0,0.0,115.5,25816.47,26095.98,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Peoria/Springfield,Weekly,2021-10-03,Organic,1.760996636,22.02,422.83,0.0,820.9,2017.79,3283.55,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Peoria/Springfield,Weekly,2021-09-26,Organic,1.62327406,71.29,330.45,0.0,731.1,2550.41,3683.25,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Peoria/Springfield,Weekly,2021-09-19,Organic,1.699457974,23.01,374.54,0.0,926.74,2148.22,3472.5,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Peoria/Springfield,Weekly,2021-09-12,Organic,1.641292593,46.15,401.76,0.0,894.55,2934.31,4276.76,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Philadelphia,Weekly,2021-10-03,Organic,1.83174595,885.69,2127.84,0.0,3301.46,18463.79,24778.78,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Philadelphia,Weekly,2021-09-26,Organic,1.813878618,1011.35,2433.26,0.0,4331.38,19589.32,27365.31,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Philadelphia,Weekly,2021-09-19,Organic,1.728769842,1638.53,3343.31,0.58,6896.67,20928.09,32807.18,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Philadelphia,Weekly,2021-09-12,Organic,1.773279155,992.57,2573.36,0.0,6775.18,20653.23,30994.35,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Phoenix/Tucson,Weekly,2021-10-03,Organic,1.559879524,2562.62,1057.54,0.0,13134.98,12062.93,28818.07,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
